test no,depth,security,modulus,gpu blocks,gpu threads,streams,ringDim,sizeP,sizeQ,paramSizeY,enc,main,dec
1,1,128,65537,16,512,2,8192,2,2,3,,,
2,1,192,65537,32,512,2,16384,2,2,3,,,
3,1,192,786433,32,512,2,16384,2,2,3,,,
4,1,128,786433,16,512,2,8192,2,2,3,,,
5,5,128,65537,32,512,6,16384,2,6,7,,,
6,5,192,65537,64,512,6,32768,2,6,7,,,
7,5,192,786433,64,512,6,32768,3,6,7,,,
8,5,128,786433,32,512,6,16384,3,6,7,,,
9,12,128,65537,64,512,15,32768,4,13,14,,,
10,12,192,786433,128,512,15,65536,4,13,14,,,
11,12,128,786433,128,512,15,65536,4,13,14,,,
12,24,192,786433,128,512,25,65536,7,25,26,,,
13,24,128,786433,128,512,25,65536,7,25,26,,,
14,48,192,786433,128,512,50,65536,12,49,50,,,
15,48,128,786433,128,512,50,65536,12,49,50,,,
