test no,depth,security,modulus,enc,main,dec
1,1,128,65537,,,
2,2,128,65537,,,
3,3,128,65537,,,
4,4,128,65537,,,
5,5,128,65537,,,
6,6,128,65537,,,
7,7,128,65537,,,
8,8,128,65537,,,
9,9,128,65537,,,
10,10,128,65537,,,
11,11,128,65537,,,
12,12,128,65537,,,
13,13,128,786433,,,
14,14,128,786433,,,
15,15,128,786433,,,
16,16,128,786433,,,
17,17,128,786433,,,
18,18,128,786433,,,
19,19,128,786433,,,
20,20,128,786433,,,
21,21,128,786433,,,
22,22,128,786433,,,
23,23,128,786433,,,
24,24,128,786433,,,
25,25,128,786433,,,
26,26,128,786433,,,
27,27,128,786433,,,
28,28,128,786433,,,
29,29,128,786433,,,
30,30,128,786433,,,
31,31,128,786433,,,
32,32,128,786433,,,
33,33,128,786433,,,
34,34,128,786433,,,
35,35,128,786433,,,
36,36,128,786433,,,
37,37,128,786433,,,
38,38,128,786433,,,
39,39,128,786433,,,
40,40,128,786433,,,
41,41,128,786433,,,
42,42,128,786433,,,
43,43,128,786433,,,
44,44,128,786433,,,
45,45,128,786433,,,
46,46,128,786433,,,
47,47,128,786433,,,
48,48,128,786433,,,
