test no,depth,security,modulus,enc,main,dec
1,1,128,65537,,,
2,2,128,65537,,,
3,3,128,65537,,,
4,4,128,65537,,,
5,5,128,65537,,,
6,6,128,65537,,,
7,7,128,65537,,,
8,8,128,65537,,,
9,9,128,65537,,,
10,10,128,65537,,,
11,11,128,65537,,,
12,12,128,65537,,,
13,1,128,786433,,,
14,2,128,786433,,,
15,3,128,786433,,,
16,4,128,786433,,,
17,5,128,786433,,,
18,6,128,786433,,,
19,7,128,786433,,,
20,8,128,786433,,,
21,9,128,786433,,,
22,10,128,786433,,,
23,11,128,786433,,,
24,12,128,786433,,,
25,13,128,786433,,,
26,14,128,786433,,,
27,15,128,786433,,,
28,16,128,786433,,,
29,17,128,786433,,,
30,18,128,786433,,,
31,19,128,786433,,,
32,20,128,786433,,,
33,21,128,786433,,,
34,22,128,786433,,,
35,23,128,786433,,,
36,24,128,786433,,,
37,25,128,786433,,,
38,26,128,786433,,,
39,27,128,786433,,,
40,28,128,786433,,,
41,29,128,786433,,,
42,30,128,786433,,,
43,31,128,786433,,,
44,32,128,786433,,,
45,33,128,786433,,,
46,34,128,786433,,,
47,35,128,786433,,,
48,36,128,786433,,,
49,37,128,786433,,,
50,38,128,786433,,,
51,39,128,786433,,,
52,40,128,786433,,,
53,41,128,786433,,,
54,42,128,786433,,,
55,43,128,786433,,,
56,44,128,786433,,,
57,45,128,786433,,,
58,46,128,786433,,,
59,47,128,786433,,,
60,48,128,786433,,,
61,1,192,65537,,,
62,2,192,65537,,,
63,3,192,65537,,,
64,4,192,65537,,,
65,5,192,65537,,,
66,6,192,65537,,,
67,7,192,65537,,,
68,8,192,65537,,,
69,9,192,65537,,,
70,10,192,65537,,,
71,11,192,65537,,,
72,12,192,65537,,,
73,1,192,786433,,,
74,2,192,786433,,,
75,3,192,786433,,,
76,4,192,786433,,,
77,5,192,786433,,,
78,6,192,786433,,,
79,7,192,786433,,,
80,8,192,786433,,,
81,9,192,786433,,,
82,10,192,786433,,,
83,11,192,786433,,,
84,12,192,786433,,,
85,13,192,786433,,,
86,14,192,786433,,,
87,15,192,786433,,,
88,16,192,786433,,,
89,17,192,786433,,,
90,18,192,786433,,,
91,19,192,786433,,,
92,20,192,786433,,,
93,21,192,786433,,,
94,22,192,786433,,,
95,23,192,786433,,,
96,24,192,786433,,,
97,25,192,786433,,,
98,26,192,786433,,,
99,27,192,786433,,,
100,28,192,786433,,,
101,29,192,786433,,,
102,30,192,786433,,,
103,31,192,786433,,,
104,32,192,786433,,,
105,33,192,786433,,,
106,34,192,786433,,,
107,35,192,786433,,,
108,36,192,786433,,,
109,37,192,786433,,,
110,38,192,786433,,,
111,39,192,786433,,,
112,40,192,786433,,,
113,41,192,786433,,,
114,42,192,786433,,,
115,43,192,786433,,,
116,44,192,786433,,,
117,45,192,786433,,,
118,46,192,786433,,,
119,47,192,786433,,,
120,48,192,786433,,,
